SalesID,Salesprice
4512873,12503.771516414656
4512921,13197.42877060548
4512922,24154.21652548733
4512930,60023.89430458003
4512931,64942.714498156645
4512932,18617.557088202262
4512934,45936.14571564131
4512936,57246.77648906606
4512937,54918.74386491347
4599064,21515.391999024192
4599077,33052.636026469234
4599093,50493.34238351518
4599098,37737.23533921144
4599118,50519.81041293757
4599121,66042.33980579465
4599131,11540.735759923986
4599152,10376.451514290233
4599161,12748.601093351093
4599162,7589.9893012689045
4599167,10702.581364633172
4599226,20485.290027081362
4599241,51086.36989254043
4599251,25764.893499066296
4599295,35818.77428473417
4599296,46902.95075009476
4599297,34605.23697476629
4599311,10844.273315022396
4599334,24305.094138061017
4599344,27857.62888386437
4599358,13498.283761533621
4599361,12814.124154247027
4599363,20437.938451932594
4599398,41774.866899182685
4599400,17440.223823153974
4599433,17935.64697558014
4599447,16393.854079711564
4599464,17360.561249036477
4599480,13763.061236863625
4599529,67698.04059973932
4599578,15830.155131418287
4599603,22448.574178925
4599606,21744.959462541457
4599610,36256.37699310494
4599612,35286.62063284825
4599616,29804.544995185184
4599617,28934.172554228844
4599619,34809.64730564058
4599621,19143.027358112304
4599626,42512.05941520424
4599669,23595.646220609462
4599670,23827.03292144517
4599678,18233.48216589267
4599711,17239.03907308147
4599782,18912.827200443196
4599845,73789.39417140823
4599857,48178.61845768396
4599861,66525.16079490984
4640299,13123.360859343758
4640302,49217.474428467554
4640304,29576.52318681602
4640305,31310.108450000553
4640306,43414.97179690514
4640308,8952.514455971013
4640310,61574.563503673475
4640311,21314.0166109222
4640312,13164.432287915191
4640313,20268.175386573123
4640314,19966.307254704992
4640317,39559.101645058
4640318,22722.36193114049
4640319,30423.949471717624
4640320,46293.87410856257
4640323,31014.10949834573
4640324,31014.10949834573
4640325,26571.5038330585
4640328,25038.595478711817
4640329,27040.146993421957
4640333,13262.054295686306
4640334,38488.995158918355
4640335,28878.36287070966
4640338,38418.210311745686
4640339,19123.786703640835
4640341,35009.19843920807
4640342,27271.382189980737
4640344,27847.762721519102
4640345,27847.762721519102
4640346,18521.97133193529
4640347,43618.706896066615
4640348,25796.3768650893
4640349,26129.451058863306
4640350,29519.157928102057
4640351,14664.32299102677
4640352,16716.565540833144
4640353,25797.921796207844
4640354,36945.40183571682
4640355,36278.441797978856
4640356,39484.89076087788
4640358,29357.671573895088
4640359,23137.143920183422
4640364,15520.15626445314
4640365,21603.72782342725
4640366,30400.061396549787
4640367,33052.4167859266
4640368,15197.045147410425
4640369,30721.718428802018
4640370,16655.328370814346
4640379,75741.0738701737
4640382,60865.12609492238
4640386,11017.834904126988
4640388,28266.294888408367
4640390,72447.35805057235
4640393,55104.3597014011
4640394,79514.29114240395
4640398,24681.07886537995
4640399,26679.07375771588
4640400,77226.04625954233
4640401,30161.308344862908
4640409,52518.75453199948
4640410,52518.75453199948
4640411,68105.59048822263
4640412,56757.536297612474
4640413,11134.45895976014
4640414,31395.114038530795
4640415,11688.396286547988
4640416,11528.517897393282
4640417,9884.79489978116
4640418,11965.926754038015
4640419,13954.919718734778
4640422,16175.383933318142
4640423,16936.502931279247
4640430,26133.18540152227
4640432,16454.5535167587
4640433,16970.615614240418
4640434,36856.20061851745
4640436,14013.93626440961
4640438,62254.15859253481
4640440,36514.14327593892
4640442,31619.083194898838
4640443,13367.763624491805
4640444,20014.668757734347
4640446,23613.55924959543
4640447,25089.89103732525
4640448,24693.47035731082
4640452,50731.5266883562
4640454,46873.91174219658
4640455,42165.22854506175
4640456,58837.22380455372
4640457,45130.22426103309
4640459,25729.51530871518
4640511,30326.37398465724
4640512,57274.69370954123
4640529,35882.14330190579
4640532,71862.32492755009
4640534,14036.093251224394
4640535,25093.470751697674
4640536,57614.03568540061
4640537,64668.99565604675
4640538,37484.05030325068
4640539,43283.586436684964
4640540,45539.83362495422
4640541,63833.57898938008
4640545,27627.012372262932
4640546,20407.848400984392
4640547,62275.764841775876
4640549,55462.55794831528
4640551,67809.88528135495
4640552,13506.775202806844
4640553,20073.208479257242
4640554,29430.586206883443
4640555,28521.67970959854
4640556,44248.96285774768
4640557,30276.141924012627
4640558,37783.48557681015
4640559,63943.375825509625
4640566,29817.685518115402
4640570,18697.30832176832
4640572,14993.70003486688
4640573,20011.15475591767
4640574,14336.155774506924
4640575,16921.12846497865
4640577,10934.445854734364
4640578,10473.331577972252
4640580,12480.889338676348
4640581,9248.854218617425
4640582,9347.270966343383
4640583,9646.363286937736
4640584,12107.07145857131
4640585,12574.356637240682
4640586,12561.93877630797
4640590,17134.57534244758
4640592,18485.845862191643
4640593,17263.595921160453
4640594,16349.254109381669
4640611,11553.229825219712
4640612,9192.903374870528
4640622,19824.78827048317
4640624,60545.803209518395
4640630,34951.79119464772
4640631,30602.589969779634
4640632,34854.62946526438
4640633,28073.085206938285
4640644,13268.742855423563
4640710,11665.87296636542
4644290,27350.12677896112
4644325,13750.786980472014
4644359,22758.7986193051
4644373,19078.90367304955
4644376,22705.557280911376
4644377,29817.21786084878
4644396,14476.018873423187
4644432,18055.91586510003
4644436,26388.603898007997
4644437,27849.762045416144
4940196,37850.91964187287
4940197,41277.489233598564
4940198,61575.70114508255
4940199,32389.102582910127
4940200,9717.869281157346
4940201,10027.57087314691
4940203,11113.570201856966
4940204,10683.65788915247
4940205,15320.889467957799
4940208,15134.648172658524
4940209,19288.669298537723
4940210,18593.592643059557
4940213,23001.70382029176
4940214,29441.155110824144
4940216,31419.027468710956
4940218,30826.85213278205
4940219,14576.204272181532
4940220,14150.08712242308
4940221,32023.95004639539
4940222,21867.087608174632
4940227,51953.85950500309
4940228,38488.995158918355
4940229,17510.44987854745
4940230,31830.890619338985
4940231,32320.57893959716
4940240,40725.4556839775
4940241,39746.94805387989
4940242,25321.865575597913
4940244,16661.00443724097
4940246,49481.81631370931
4940249,39944.241298548106
4940254,43762.74242199794
4940260,29313.236156709645
4940261,30684.236470364296
4940262,33663.61162010131
4940263,21134.383231792286
4940264,27194.442851745443
4940265,22368.492065784645
4940266,29692.20651207808
4940267,16349.602061963005
4940268,15234.41249915805
4940269,13762.45597786716
4940270,44428.783111996425
4940274,17365.996069915207
4940275,30537.692712461147
4940276,28673.431011628698
4940277,30825.01097979677
4940278,13586.5042940561
4940280,12086.87757547669
4940282,29316.020219959995
4940283,24033.844433538903
4940284,23518.291548923524
4940285,24368.581787177915
4940294,38313.464325471185
4940296,31102.987922703283
4940297,39399.98723837008
4940298,47381.73161810417
4940300,9481.884173913246
4940303,25213.310780405274
4940304,21789.64076723377
4940305,25349.0431036376
4940306,28104.123242958227
4940310,29562.263200120866
4940311,20185.852836644026
4940313,15626.182952158133
4940316,10044.142640107715
4940319,15693.525530637664
4940320,16754.374555999555
4940323,32929.948481762054
4940324,28153.625611010717
4940326,14684.21987044379
4940327,30894.373724894813
4940328,17969.701572367696
4940329,29090.356816047475
4940330,29317.874960098132
4940332,25285.177145779766
4940333,28190.319671308105
4940334,28225.825623689056
4940335,28925.392308421382
4940337,71015.95762164748
4940338,63220.293394718494
4940340,54220.18245389474
4940349,32274.087879965635
4940350,22431.826934943714
4940351,54863.20733144955
4940352,60041.24719363416
4940354,27102.725257506176
4940355,27498.285244101113
4940356,66117.21815963442
4940358,42583.76949766294
4940360,11769.421466390506
4940363,14817.233890855821
4940364,78532.81768443796
4940367,22750.251414795
4940368,10660.637196609718
4940369,11203.459293952521
4940370,11349.043790639185
4940371,77827.61094759876
4940372,13724.353089683147
4940376,41162.90566073543
4940378,16652.13932044263
4940380,16184.504557576924
4940382,21853.29734237799
4940383,56170.64500729282
4940384,14678.757411636136
4940385,46244.78932337406
4940386,49334.75181283715
4940388,27476.535302861157
4940389,45456.32000267142
4940390,58000.63626185046
4940391,49194.253284471095
4940392,8942.250995223378
4940396,29010.782941230933
4940397,12731.25192264885
4940398,23281.200271767702
4940399,23286.302582651268
4940400,22547.949571412886
4940401,24224.97695834867
4940405,25834.676533803315
4940408,36637.50083821408
4940409,50295.1041282419
4940410,49743.508389962124
4940411,46105.7181901346
4940412,16155.106648538294
4940425,15548.908321667366
4940426,20528.480000485615
4940518,15017.796094863384
4940534,31248.29188930925
4940535,37041.183652089225
4940536,27704.016259849355
4940537,56302.81567385574
4940550,28617.944272967376
4940551,19174.905593766616
4940571,15372.589034401488
4940572,41744.22804557059
4940579,28152.698491273215
4940580,41004.71842958458
4940581,46904.293136031374
4940582,46606.701271196864
4940583,29460.218335800768
4940584,55101.130228549824
4940587,18585.383714341002
4940588,17543.02076441468
4940589,18778.408424554036
4940591,20047.271477297218
4940594,10925.337832580431
4940595,29343.199299634733
4940597,30324.33830633842
4940598,81156.43001995322
4940599,76869.42072002112
4940600,77504.01561565482
4940601,76990.99290294442
4940602,16255.81277127693
4940603,31531.55007392259
4940604,25014.790052131964
4940605,22553.295744621184
4940606,29746.680177475435
4940607,16168.507613677604
4940608,16199.445113677604
4940609,41499.92184725209
4940610,77294.09575350233
4940611,65188.43830452529
4940612,52835.268167703456
4940613,54979.59227743874
4940614,72576.77155443859
4940615,73790.6842810715
4940616,75561.1916346743
4940617,76264.40562447996
4940618,75504.32254060412
4940619,71946.9921865434
4940620,72028.2794840711
4940621,74873.41976282634
4940622,74572.71984354823
4940623,75083.25444655161
4940624,76208.43614317998
4940625,75729.44074213493
4940627,34038.42279480122
4940628,73068.11228683597
4940629,51529.83182740545
4940630,16590.744734442975
4940633,43335.74370531859
4940639,21716.87026263855
4940648,29609.88182327433
4940649,54031.844488286064
4940664,9039.098614475695
4940665,8130.377302087103
4940666,8128.367767504038
4940667,11369.224203170412
4940668,11638.315896306996
4940669,12476.195665816165
4940670,11883.485085283653
4940671,9586.804820754365
4940677,19182.78228372075
4940678,18374.72862599754
4940692,8649.214396440544
4940693,8079.7197060597055
4940694,26373.67295699871
4940697,29036.17148895351
4940710,33307.27686676284
4940714,19807.823984768886
4940728,22552.803507874134
4940729,23582.827720900965
4940730,23516.920746468444
4940731,47948.30722596977
4940732,28054.38769069768
4940733,17969.32367032048
4940734,34561.28779468006
4940735,16472.39460858414
4940737,19733.329568828918
4940738,80089.30711225966
4940893,10108.630417011607
4940916,8969.887653726897
4940917,10291.279320648182
4940918,10291.279320648182
4940919,12447.774781247304
4940920,11992.289709129878
4940964,11798.540762583865
6074115,43976.7067447395
6074121,52326.107540110424
6074135,16782.75678240748
6074140,11900.227088526844
6074143,22769.658426701862
6074144,21741.115613087597
6074151,24152.616148214605
6074153,24770.712091927322
6074156,9947.895681296268
6074184,71594.21308762766
6074202,38729.88072926292
6074230,38167.294570754326
6074254,14694.62145041813
6074259,62739.330022026916
6074261,33190.092826903485
6074270,20419.01547895726
6074278,39562.80092013981
6074283,45678.86688989237
6074284,40953.03992020475
6074291,16483.906148673457
6074297,59469.91949444362
6074298,37912.81038121684
6074299,22645.37256324388
6074301,16270.503329489622
6074311,15511.133989760818
6074320,11809.874447705715
6074321,12027.343382367693
6074325,13553.745423880642
6074334,16745.645479284212
6074342,16625.75007547492
6074369,15991.326570182873
6074376,25773.739779202806
6074377,25837.853910711037
6074378,21977.25772972839
6074380,35331.28759984854
6074381,35389.38240026872
6074384,22158.315064606468
6074391,60656.36597140391
6074433,44894.55668102574
6074434,42866.550017062385
6074442,14950.056809066362
6074460,26347.51853791204
6074464,32213.26260273309
6074480,74038.71277362134
6074507,35953.60873432302
6074532,17870.88626110946
6074550,22574.375568573938
6074554,53228.027505314174
6074582,12264.044045726807
6074584,17425.399797346727
6074587,19307.26348238054
6074589,18650.365457721382
6074591,28151.825661582243
6074592,43958.634861655366
6074594,45038.960412710716
6074595,57316.62137916954
6074597,61654.87760134674
6074652,23275.02943199731
6074653,31054.34432496889
6074660,20206.36096214802
6074680,21341.057623415887
6074683,23890.84363821593
6074688,49630.32416891888
6074705,45861.05571310999
6074717,14690.46158240624
6074721,29494.942181141872
6074772,21620.676108269952
6074784,65733.15821800749
6074790,70776.1493014658
6074808,28352.873327437963
6074809,55499.560990606165
6074903,34420.87655317822
6074908,13459.98407595834
6074923,54229.27144465012
6074925,47801.90263451717
6074935,58762.80137014332
6074938,63051.7635927669
6074944,42805.63863256626
6074945,58841.017784187905
6074947,20772.137312749684
6074950,34638.18119490588
6074952,23454.611670616512
6074953,29428.36814624789
6074968,12142.47634455113
6074969,14591.592232420357
6074981,27293.928635485412
6074990,26764.355459196162
6074991,29565.793458683816
6074993,29868.14173411513
6074994,24959.920062017034
6075006,17245.45731420175
6075007,15301.685110743016
6075019,7526.645332814245
6075031,7898.16761991808
6075042,12085.30740391252
6075048,9163.766639433194
6075058,12572.824883013314
6075100,20252.51844358841
6075105,10575.539716249952
6075118,10970.059397302048
6075174,20018.05133081787
6075175,25219.61655652783
6075176,69298.55462269715
6075188,59351.09137603538
6075198,77491.2101017103
6075288,11545.156627796465
6075289,11923.991672820728
6075290,14583.646848319597
6075293,15042.881045968894
6075294,18267.62053171464
6075296,18157.85148575634
6075297,10498.228020957802
6075299,19034.864802611402
6075310,31548.163993524962
6075337,13151.990604881232
6251866,20592.757230610303
6251926,29464.922250867618
6251932,16747.936229388695
6251997,11162.054147155735
6252015,21967.873534489245
6252018,21434.43048432751
6252025,37297.43982255061
6252027,14942.947978556529
6252039,25113.933613654808
6252149,36970.386325630425
6252161,25816.873614028947
6252186,9050.760897116805
6252203,18394.14887319171
6252207,14300.731467700627
6252221,13709.88795367672
6254472,13869.492775699659
6254481,16113.081057932844
6254485,9861.198031787584
6254491,8646.754210071545
6254492,9885.532113538682
6254498,7315.684755898498
6254500,9405.693122293082
6254513,13877.482042660642
6254514,13877.482042660642
6254520,11756.213928899833
6254523,12520.928463708111
6254537,14965.604021848427
6254568,10897.738643408537
6254574,12013.800756229064
6254579,10765.776602128091
6254583,11425.48451805118
6254590,11448.189471723239
6254592,11641.176748571776
6254594,12474.791962090623
6254596,12420.683716481315
6254598,12625.257422010178
6254613,11954.602451014382
6254617,12745.356736986138
6254628,11478.953636340439
6254630,11289.47571389309
6254639,12337.759221654245
6254647,12857.23798023227
6254658,12022.082441928125
6256234,14507.3767409295
6256236,12790.099268856573
6256243,20626.424645990406
6256252,8272.177090744997
6256253,34155.28594112184
6256285,12695.679668884226
6256292,10011.893799456047
6256302,12144.735336295289
6256332,11440.221432243387
6256333,11135.004849952362
6256334,11147.491953126964
6256339,17447.92388119062
6256348,28567.259205524006
6256372,14215.453134470783
6256380,16983.88817441929
6256475,28523.562434825348
6256478,27395.30478453323
6256490,28319.129197041348
6256491,13965.342227562747
6256510,23783.977922114434
6256516,14393.278310795245
6256528,14701.085026493112
6256531,13919.437220796395
6256554,18087.280613209892
6256558,18046.091940605926
6256559,17996.721469298678
6256607,9725.203058529412
6256609,10513.287377450983
6256629,10453.966912462754
6256633,10892.831746480646
6256634,9450.450537755587
6256654,9943.765286936146
6256657,15071.285965244122
6256691,19084.00664322978
6256693,17656.98247595413
6256694,27081.65815007146
6256701,15829.086565618225
6256749,11632.953973824611
6256761,50783.747274719615
6256763,49220.83980572662
6256765,52185.70688513414
6256767,53171.713319059694
6256770,54598.573390242804
6256771,53656.023525998855
6256772,53150.398525998855
6256774,19567.09525197422
6256776,54645.03422881085
6256777,53268.968327255665
6256782,56909.53549327678
6256786,57368.42438216568
6256787,56744.95215994345
6256788,55729.94963387474
6256793,63738.612202340155
6256803,60040.56980965486
6256808,24421.07718111782
6256815,36598.45125684863
6256819,40379.983302548426
6256821,40158.15412055378
6256825,39124.77698311433
6256827,34593.91602248988
6256837,27576.90733398009
6256840,43625.20263029453
6256843,47699.86304072604
6256844,50305.80450426597
6256847,63093.81759271001
6256864,20353.732346738976
6256964,22827.155929607463
6256965,22763.667934249057
6256966,22356.305284643757
6256967,24412.06944306632
6256969,25571.427802611044
6256970,24204.165285071816
6256971,18229.15656931862
6256977,21060.149976308305
6256978,19268.107517161778
6256979,24133.95992841223
6256984,24427.930459713785
6256995,32578.399556938162
6256999,22744.26476109829
6257009,34557.613570448455
6257010,31849.4278555302
6257013,23223.33621713586
6257016,23893.13549754339
6257022,33619.517378927405
6257031,37619.36126089225
6257034,36884.83790230639
6257037,43356.95632983475
6257040,59272.983149568885
6257041,53181.19532342443
6257042,43399.720764724756
6257055,20244.657941978472
6257064,37038.88728704315
6257065,32131.174068986573
6257067,35165.293735869396
6257069,47448.538242152994
6257074,36143.135968134025
6257077,37025.8327403161
6257078,37855.53407146044
6257082,42557.03422008455
6257083,42737.65922008455
6257087,72521.1175352995
6257090,46503.96749464322
6257092,55520.45629580043
6257094,70144.78579412402
6257095,70939.25703377619
6257096,69863.61696295519
6257097,59643.60836299363
6257103,45801.32056225713
6257105,54497.97548306807
6257106,54225.58824966594
6257107,54076.12394564135
6257111,55813.012818410745
6257117,51634.1302958348
6257125,64924.916369626226
6257141,20433.48479301659
6257258,13656.925865688105
6257263,17029.07589001033
6257276,33826.745809736945
6257288,19867.42411244698
6257290,15560.586015927296
6257296,62051.92315308251
6257299,60868.05223598791
6257316,55844.0874357733
6257317,67624.73647204405
6257319,61108.638127191436
6257321,50483.81854887898
6257322,56363.04656798356
6257335,39118.815654299695
6257408,11449.450143894248
6257410,14193.01184724475
6257414,12913.817193937832
6257423,10100.507289859263
6257451,10770.959552326325
6257452,9987.625867553497
6257454,10388.37709719882
6257460,12296.584676149014
6257461,11786.165369900566
6257474,8656.984292914183
6257475,8883.543411330596
6257477,9024.592699593839
6257479,8612.210926016201
6257481,9201.528863846868
6257488,10529.32573481851
6257494,10494.120722929383
6257496,10182.179180532152
6257504,8371.30795967019
6257508,10178.883449989906
6257509,14136.87551203848
6257515,8866.91264729586
6257527,7822.510334844896
6257528,8013.5151871799535
6257533,10108.967352337797
6257536,10148.567445453507
6257537,8945.654377302693
6257538,8335.317385218412
6257540,7936.233113616914
6257541,11027.070001924814
6257554,9260.601219656673
6257556,8764.748596497242
6257561,9780.149890577832
6257572,10626.02044149306
6257573,10451.215790465983
6257574,10473.237525492648
6257577,10536.842613278655
6257582,8714.298168187386
6257583,10604.763013302483
6257587,12687.723054041347
6257594,9298.530124974783
6257598,10348.899667632202
6257602,10766.33724435287
6257613,10361.619966559498
6257614,10783.266382514545
6257618,10604.763013302483
6257622,10296.881768611465
6257625,10584.752446931725
6257634,10690.038652319901
6257638,10226.583547783915
6257649,8741.539307362875
6257652,8977.293644983756
6257667,8395.975160349326
6257676,10901.831309098801
6257678,10728.19900487052
6257679,8593.624062783108
6257686,11035.00866250837
6257698,11200.68834110618
6257703,11979.993877139315
6257704,11866.826731784671
6257708,10454.84343478701
6257709,10911.559140327598
6257710,11094.123631968734
6257711,10697.395932584786
6257722,10573.472463164246
6257725,10728.19900487052
6257731,8530.77074677465
6257733,10750.964270958659
6257743,11922.466856827758
6257748,15643.082924890998
6257752,12332.796885583457
6257753,11646.250888943836
6257819,20013.063388852075
6257821,16039.443210897298
6257822,16413.65099764959
6257825,14429.17055261023
6257828,23006.845083170032
6257831,14108.065555767756
6257838,20794.54014792229
6257839,23139.425828722695
6257840,21642.67909168252
6257853,27154.53591358332
6257855,29041.401484205417
6257857,33726.048940497705
6257898,30078.39580660605
6257906,24928.775364179986
6257907,27286.42987731222
6257912,41377.83220714217
6257913,33385.07090886168
6257917,31818.70688640135
6257926,36669.276551465286
6257936,34016.34922688788
6257942,27958.945211242994
6257948,20774.093106390515
6257954,42321.52617837026
6257967,31901.218139788874
6257979,37980.98597303753
6257986,45544.60868749414
6257992,37888.952954886096
6257993,38399.35199937232
6257994,37888.952954886096
6257996,54728.899756353894
6257997,59811.38167391314
6258011,49588.57422102023
6258015,49533.74714101687
6258026,54666.93139933176
6258044,53191.686543632786
6258061,39771.14254483691
6258063,57895.56065266787
6258064,53672.385442891
6258067,29957.930250595207
6258070,36927.22386934643
6258076,19047.347112312138
6258090,13641.319477114881
6258095,12164.567752578736
6258097,11017.817166506713
6258099,10936.11957689438
6258110,11248.738287888153
6258113,11012.696792218334
6258116,11721.084372029125
6258118,11381.616493076124
6258120,12094.162924064241
6258125,11083.529359993949
6258127,12364.056402914035
6258128,12658.66754403651
6258133,12278.067683686926
6258136,12464.533863200766
6258163,12044.453412484207
6258168,12966.481061121307
6258174,20986.033822094
6258177,12024.74933025136
6258178,12650.738535082477
6258180,12328.965873517158
6258182,13347.789935226861
6258187,13098.108508482832
6258200,15582.778483593702
6258201,16166.403560961986
6258214,14746.749984350687
6258219,18199.720602193414
6258224,14552.324649207003
6258226,13642.84423891681
6258229,16881.92198529296
6258232,17725.67981754126
6258234,16719.989667678812
6258237,17342.05514017828
6258249,18077.245136936508
6258250,21592.41701725138
6258252,17341.06351981352
6258255,19251.078760565848
6258269,18287.401721951137
6258270,19194.592373178722
6258272,19954.817300151542
6258273,19373.011349340653
6258274,19134.62926430337
6258277,18063.308317739025
6258279,18813.140041780858
6258285,18658.88480448327
6258289,13110.030751337856
6258291,12597.141945102327
6258305,14026.877441641282
6258310,15978.224311770315
6258312,17055.51137411243
6258313,17089.133108463604
6258315,17055.51137411243
6258317,17934.717994663406
6258318,17955.772373975353
6258319,17713.028071555065
6258321,16151.147177958564
6258322,20280.70367244368
6258326,20066.65765670209
6258327,18681.649314254282
6258330,21093.10730249077
6258334,18688.54518908379
6258336,20860.76988490871
6258338,22835.027208592637
6258364,27561.963183638687
6258365,28948.885079725052
6258366,16355.555228281068
6258368,16420.172498649794
6258370,15982.72784732869
6258376,15688.401124484148
6258385,18308.567434869583
6258386,14206.016897749802
6258388,17480.23484374529
6258389,18066.7759462442
6258393,19795.905336923144
6258412,18814.396131805817
6258420,18909.581770644254
6258425,12105.343977618677
6258429,20256.159141332784
6258444,18405.57370430716
6258449,19618.662898580173
6258451,20690.747495108946
6258471,17813.143136134386
6258478,22556.92824271504
6258479,23865.877631355575
6258487,24173.58173061888
6258495,32770.81476632029
6258496,28877.56735966991
6258500,38961.879071113784
6258503,46541.68399194115
6258504,45856.87310736005
6258506,18267.92151648642
6258508,19839.879598292406
6258517,20310.169187574964
6258523,20020.595281173337
6258528,20215.049172494008
6258531,20308.1365138522
6258533,18810.77206899306
6258539,19839.5139694327
6258541,20420.15686639829
6258542,21159.988128024324
6258545,20435.382855528023
6258564,20930.392580952757
6258565,20930.392580952757
6258566,20883.042731518184
6258567,20799.970218227765
6258568,21080.9009541585
6258569,19003.15278294332
6258578,24559.95111470655
6258579,24576.035030790466
6258585,24421.13881589425
6258586,19456.62123374454
6258587,25332.36380348294
6258588,24576.035030790466
6258590,25199.488379828097
6258596,26320.259356656414
6258599,26580.621146810223
6258601,26340.44189464007
6258602,26096.220895117956
6258604,26340.44189464007
6258612,18630.18793051204
6258615,21080.9009541585
6258622,24404.759466077398
6258624,24808.240076155467
6258625,24612.71401153195
6258627,28765.225107988845
6258631,25912.732817931716
6258635,26265.469351340096
6258636,27972.787743125016
6258638,19544.833603761865
6258639,26041.430889801635
6258640,26517.749332989617
6258641,19074.997093050355
6258642,26041.430889801635
6258662,22572.774290864363
6258692,22290.54959245648
6258695,28228.392781592767
6258696,30776.513649244203
6258699,17422.576026471153
6258707,21095.69087433884
6258718,21637.40973895385
6258721,26629.348567132045
6258722,24351.996569252
6258724,23988.81299792674
6258725,23988.81299792674
6258728,24716.60678730641
6258730,28531.595751214412
6258732,19718.516723732137
6258733,24716.60678730641
6258737,24664.85339364125
6258738,24716.60678730641
6258739,24716.60678730641
6258740,24085.469556592572
6258741,24716.60678730641
6258745,27233.35342121012
6258749,26904.392816011823
6258751,27003.79757791658
6258754,29340.13238408338
6258756,27003.79757791658
6258760,31062.80955285682
6258761,27003.79757791658
6258765,28531.595751214412
6258768,27253.499957580265
6258771,37439.210298688246
6258773,54553.77571486075
6258774,54553.77571486075
6258775,26320.259356656414
6258782,27113.044498608542
6258784,27281.60283928318
6258787,26643.114992731455
6258788,28433.282801559788
6258789,27281.60283928318
6258799,26717.2148975036
6258811,20566.162420240376
6258880,8558.20413076411
6258887,18780.254376041914
6258893,63221.05053434418
6258900,27495.099376036338
6258906,27693.00433529549
6258908,28023.61983819881
6258910,30501.61083011685
6258917,27693.00433529549
6258939,28490.423266104382
6258941,29719.94614135826
6258948,26512.20075794556
6258953,28420.86257131811
6258956,20413.86518557283
6258957,28891.310479801534
6258964,25832.373923365507
6258966,25832.373923365507
6258967,26758.837588376966
6258968,27693.00433529549
6258969,25788.89444710991
6258972,27693.00433529549
6258977,28420.86257131811
6258980,27410.365852903175
6258982,27925.89455717372
6258985,25343.641007195794
6258989,28856.26344856124
6258990,27855.61570812369
6258992,28117.22285098083
6258993,28117.22285098083
6258994,27855.61570812369
6258997,28804.805115227915
6259009,28142.690223911854
6259010,7104.964264901764
6259014,69240.96011858154
6259015,31886.270667571323
6259017,30173.945527344546
6259024,30194.008552554627
6259027,30600.031130598585
6259030,29215.052949808247
6259035,30257.05679816866
6259036,27766.869724863627
6259039,29760.49202794936
6259046,27078.79569220409
6259047,29947.69371234018
6259054,28830.846781894576
6259063,27275.445491461694
6259064,27395.30478453323
6259070,17624.5152410745
6259071,17242.31446876996
6259076,28822.08706404423
6259079,27013.838348604553
6259080,27395.30478453323
6259082,27013.838348604553
6259084,32204.377655643846
6259086,27013.838348604553
6259089,27112.67076618697
6259090,31729.646380677797
6259092,29436.9763496422
6259094,27102.528824795027
6259098,26720.831665588514
6259104,26720.831665588514
6259106,29441.485685031086
6259108,27133.697641676088
6259112,27877.00320023114
6259122,28681.784349229198
6259126,29536.251524528587
6259128,29536.251524528587
6259130,30633.90903032567
6259133,28952.48543735676
6259136,28952.48543735676
6259146,29750.054720847816
6259151,29724.013054181152
6259159,26406.243069409094
6259165,27787.417766471626
6259166,31906.082294307434
6259172,19780.590920123075
6259174,29358.903333848273
6259176,29719.94614135826
6259178,28494.750596449092
6259184,26864.440236540417
6259193,11754.723639728863
6259219,11831.270221887677
6259220,12026.058766166108
6259230,12442.427632615976
6259238,12068.461921731949
6259240,12750.654119755802
6259247,25167.777805941263
6259248,31670.761679561645
6259251,27049.310435866162
6259252,32006.733063279982
6259253,26982.481690067383
6259259,31045.438128350906
6259260,31045.438128350906
6259261,31045.438128350906
6259262,31052.824491987274
6259264,31052.824491987274
6259265,30804.72345256723
6259268,26569.60960043139
6259269,32006.733063279982
6259270,26396.815482784332
6259274,26569.60960043139
6259276,30624.4114875126
6259281,32628.466206297966
6259286,17967.75243869477
6259287,32138.186001800128
6259292,30090.494305032626
6259293,31156.54280839223
6259296,29972.169777807438
6259312,29134.86033266451
6259324,62135.79258317167
6259328,28206.20851073119
6259341,12737.52621897044
6259349,49871.603608266
6259352,12626.644791074938
6259356,12264.425660430257
6259373,13830.84247182878
6259377,13830.84247182878
6259391,14042.39280219587
6259392,44900.322117998425
6259401,16597.78148859762
6259402,16784.585159427992
6259403,16786.360700063826
6259405,78573.23528462423
6259408,29614.237640744075
6259413,30760.687840598996
6259420,27612.317806355142
6259421,30995.379758883453
6259424,26596.568143747812
6259425,29854.98294139626
6259437,31602.653058548127
6259443,17242.31446876996
6259447,70798.29615219607
6259448,68995.82362472355
6259449,67743.95936781817
6259454,70511.05712192212
6259455,74323.65652760441
6259456,69395.46050113242
6259487,13239.122909538142
6259488,13486.090417446114
6259507,12955.458689745066
6259510,12986.920978342403
6259511,12986.920978342403
6259516,14042.39280219587
6259517,13562.923469257352
6259519,14373.109724162792
6259535,14513.602963808351
6259536,13063.4923305583
6259537,13277.850437123077
6259540,13418.738917515235
6259560,26702.00353785468
6259561,30086.977539166903
6259564,27542.47893160761
6259581,73912.95477433578
6259629,49065.62077448374
6259641,14450.099177663942
6259644,14812.186411610548
6259652,13253.431282515003
6259654,47865.09137903159
6259676,45329.37779696858
6259732,27093.058636651655
6259739,8868.807796814805
6259743,8882.255711676667
6259745,13071.251239136107
6259823,17663.176090346275
6259826,20802.324150468987
6259827,20252.373172170966
6259830,20713.760565480352
